Time (ps),Radius of gyration (A)
294.0,31.456332022857747
296.0,31.47767091563978
298.0,31.493334622432663
300.0,31.491679150699486
302.0,31.486946229000914
304.0,31.50080015691518
306.0,31.519814689581768
308.0,31.50634359026601
310.0,31.461120865027485
312.0,31.491258694254817
314.0,31.447507825808387
316.0,31.485115802777752
318.0,31.485763067809376
320.0,31.4824933634064
322.0,31.46149865232278
324.0,31.508242622120324
326.0,31.455428908818263
328.0,31.467416102869016
330.0,31.489142686312505
332.0,31.51265081789238
334.0,31.47322266452055
336.0,31.458519283062376
338.0,31.481332676780685
340.0,31.44880877305281
342.0,31.460126001204266
344.0,31.473714792994503
346.0,31.454781382276007
348.0,31.471011191794872
350.0,31.465294142732702
352.0,31.4686598439132
354.0,31.47745955377687
356.0,31.48774837065028
358.0,31.473273928554956
360.0,31.487482763775454
362.0,31.474459710872036
364.0,31.455449381046847
366.0,31.470830816571528
368.0,31.49789169546698
370.0,31.471983966531837
372.0,31.47375317269448
374.0,31.486604419344168
376.0,31.470417948861023
378.0,31.446992668394152
380.0,31.473516788358275
382.0,31.461046540243547
384.0,31.464257409325818
386.0,31.470688063066397
388.0,31.489166342538056
390.0,31.46786605018797
392.0,31.47363280917956
394.0,31.45314780614324
396.0,31.449631886392396
398.0,31.478945938793306
400.0,31.46057315930024
402.0,31.49049884662502
404.0,31.44089713615848
406.0,31.472312086790634
408.0,31.425964654001945
410.0,31.454632610114963
412.0,31.480260615343024
414.0,31.428925001557978
416.0,31.483236068439343
418.0,31.46067231167023
420.0,31.47193997408329
422.0,31.4630701982251
424.0,31.46321795095215
426.0,31.488800855468586
428.0,31.450173591897308
430.0,31.469685201968908
432.0,31.450540488277074
434.0,31.441850894597753
436.0,31.44448564470634
438.0,31.437480660304804
440.0,31.46980707418459
442.0,31.473233629685907
444.0,31.491572052651446
446.0,31.435071640741075
448.0,31.426497460307882
450.0,31.45445131336166
452.0,31.469715002445884
454.0,31.458447633876087
456.0,31.458956622494274
458.0,31.439470268659864
460.0,31.462654485075582
462.0,31.440745439369582
464.0,31.44876189931875
466.0,31.44526273830789
468.0,31.440479257494946
470.0,31.426311035152903
472.0,31.477986560040282
474.0,31.478400787916623
476.0,31.481035323563994
478.0,31.472944657932402
480.0,31.471500820456395
482.0,31.479242696548127
484.0,31.477838061672507
486.0,31.461917585487324
488.0,31.457806984891377
490.0,31.446634065667208
492.0,31.480004796935443
494.0,31.499463919491774
496.0,31.471783579974407
498.0,31.452914803669103
500.0,31.463888254179192
502.0,31.466217115591384
504.0,31.476006098106303
506.0,31.45014753141977
508.0,31.41453104835205
510.0,31.46319959971781
512.0,31.44191708208958
514.0,31.468701967120058
516.0,31.438397503564776
518.0,31.45569221746895
520.0,31.478288896394165
522.0,31.434531195319845
524.0,31.46751043212866
526.0,31.427429605456688
528.0,31.43632833807173
530.0,31.459114780446946
532.0,31.420609507076158
534.0,31.451723396919583
536.0,31.466093820848364
538.0,31.466103800663916
540.0,31.44412839367388
542.0,31.46164400121938
544.0,31.458912756783572
546.0,31.41955783606039
548.0,31.41118116357827
550.0,31.44158948591921
552.0,31.447970867812916
554.0,31.44682445866925
556.0,31.463409436498996
558.0,31.45081607994695
560.0,31.469701093710622
562.0,31.468670905410168
564.0,31.434307553886207
566.0,31.439540763322572
568.0,31.439993360576718
570.0,31.44415986957555
572.0,31.40210120921436
574.0,31.463496821412477
576.0,31.458284611521698
578.0,31.46257758460957
580.0,31.438549764906664
582.0,31.442670911679635
584.0,31.42296566718585
586.0,31.45340392702245
588.0,31.450864507526852
590.0,31.45343719819402
592.0,31.46816388049261
594.0,31.433015581877793
596.0,31.438123515986454
598.0,31.46487330220714
600.0,31.461146630113287
602.0,31.43003129394224
604.0,31.46679768229092
606.0,31.439019596582234
608.0,31.46270734305975
610.0,31.425513521253073
612.0,31.434872946695656
614.0,31.440138872014145
616.0,31.410922262695234
618.0,31.465046380207742
620.0,31.471695613108896
622.0,31.43834193659004
624.0,31.426231195946865
626.0,31.4497329104809
628.0,31.455782322580646
630.0,31.441118058369863
632.0,31.442687892931954
634.0,31.463748073797937
636.0,31.430089726163683
638.0,31.452487197562224
640.0,31.47404420649313
642.0,31.430692510381835
644.0,31.424300487692147
646.0,31.4588593632868
648.0,31.452489535958918
650.0,31.45558767040352
652.0,31.43626617856725
654.0,31.451231938619568
656.0,31.448723079151325
658.0,31.473121449472192
660.0,31.46066609731671
662.0,31.441955644917773
664.0,31.474716915370546
666.0,31.412783212104273
668.0,31.438131502224845
670.0,31.424278377204672
672.0,31.469822274324528
674.0,31.430099290061445
676.0,31.456596806232305
678.0,31.457162645456336
680.0,31.445089361855043
682.0,31.442965734204943
684.0,31.42078369175535
686.0,31.434894180534236
688.0,31.456271834141077
690.0,31.448684771568658
692.0,31.443914452180447
694.0,31.489239214471606
696.0,31.439548176364433
698.0,31.43828557574433
700.0,31.442642648845997
702.0,31.423349680797823
704.0,31.44223498626826
706.0,31.447737561981054
708.0,31.43031052156942
710.0,31.437623335491544
712.0,31.42997190225344
714.0,31.409527482800865
716.0,31.430978409755756
718.0,31.42156687357474
720.0,31.45299097162697
722.0,31.449601628522252
724.0,31.442352537472775
726.0,31.442453147723054
728.0,31.467593787436662
730.0,31.430095182420366
732.0,31.43847734294174
734.0,31.42191829373847
736.0,31.42338184501611
738.0,31.419831041630164
740.0,31.468343533306193
742.0,31.44131756880992
744.0,31.43791394472577
746.0,31.4417252703405
748.0,31.414887959922595
750.0,31.455742272824946
752.0,31.417850997759807
754.0,31.481704160278365
756.0,31.46119794350632
758.0,31.470259957265608
760.0,31.42695178838848
762.0,31.44173928647871
764.0,31.444920210604874
766.0,31.448182730199434
768.0,31.418875011995627
770.0,31.45271068716738
772.0,31.4199903166571
774.0,31.44656649950222
776.0,31.414581039834854
778.0,31.44809672499497
780.0,31.417041448691744
782.0,31.410990404518298
784.0,31.413396543257285
786.0,31.430480094852314
788.0,31.41177949959724
790.0,31.405900065863214
792.0,31.417339515778906
794.0,31.396083548696147
796.0,31.4046979949187
798.0,31.407419746566422
800.0,31.412555628636532
802.0,31.456285005309812
804.0,31.43273026686941
806.0,31.430138678288266
808.0,31.422315243254207
810.0,31.41579551798034
812.0,31.420000005765456
814.0,31.458994679539355
816.0,31.41927429580442
818.0,31.434723721696237
820.0,31.438053602029147
822.0,31.43992513072739
824.0,31.406731057194147
826.0,31.42253942652065
828.0,31.430426274862246
830.0,31.401467949472057
832.0,31.423598833843826
834.0,31.41135013843189
836.0,31.40443212835917
838.0,31.435047810191534
840.0,31.428500652389236
842.0,31.406732330567728
844.0,31.43011974609106
846.0,31.414984258718906
848.0,31.476438180592407
850.0,31.44832467621996
852.0,31.414005937303905
854.0,31.42131955403915
856.0,31.41110413341416
858.0,31.40541533550976
860.0,31.404117659106433
862.0,31.42527171908229
864.0,31.419874892849307
866.0,31.403560662950238
868.0,31.396879958054974
870.0,31.42829888065962
872.0,31.421128961704696
874.0,31.455509264524697
876.0,31.40749862492242
878.0,31.40656916930095
880.0,31.421643823401492
882.0,31.39716025380706
884.0,31.413526111425902
886.0,31.370744055826307
888.0,31.407017453567523
890.0,31.414019299713583
892.0,31.414033318062366
894.0,31.44346536647442
896.0,31.41743143111508
898.0,31.42540323164832
900.0,31.433810973739604
902.0,31.41449696472142
904.0,31.465044380315433
906.0,31.39550599380206
908.0,31.410149839766433
910.0,31.409640494351244
912.0,31.42182233149906
914.0,31.474968152412796
916.0,31.42179394828645
918.0,31.416035637825267
920.0,31.41675465357802
922.0,31.43035308939217
924.0,31.415627990707236
926.0,31.39685838629601
928.0,31.426402357088342
930.0,31.398727599125536
932.0,31.443405009121353
934.0,31.416791743345218
936.0,31.405614871539125
938.0,31.424500166636125
940.0,31.40600156255265
942.0,31.419439388401955
944.0,31.411102144673094
946.0,31.43932360783043
948.0,31.410635793126733
950.0,31.410648401701184
952.0,31.423215073822902
954.0,31.44345641507716
956.0,31.434839356349464
958.0,31.41895016021874
960.0,31.43848051961867
962.0,31.403650885111446
964.0,31.4168438510444
966.0,31.393616802380393
968.0,31.387022775386043
970.0,31.412835490601204
972.0,31.39678636549262
974.0,31.411736949613378
976.0,31.39678258799825
978.0,31.412111335046788
980.0,31.381375686321064
982.0,31.436738776304153
984.0,31.422879077348572
986.0,31.419202152760622
988.0,31.42512339556615
990.0,31.41125350327797
992.0,31.45130130820554
994.0,31.421345128651037
996.0,31.405977246001665
998.0,31.418212318526592
1000.0,31.41348816833178
1002.0,31.419217036371222
1004.0,31.395268483080958
1006.0,31.426602446281443
1008.0,31.442723892671275
1010.0,31.45570991485209
1012.0,31.419142735819438
1014.0,31.39816713831615
1016.0,31.385524388521574
1018.0,31.42800237249075
1020.0,31.422601046842026
1022.0,31.43745449007199
1024.0,31.42891169496269
1026.0,31.43986625227854
1028.0,31.412105987311435
1030.0,31.4569733939317
1032.0,31.444148765132336
1034.0,31.407694093099824
1036.0,31.428360002741456
1038.0,31.420203002640854
1040.0,31.403220622887353
1042.0,31.41574389663353
1044.0,31.42365925723826
1046.0,31.436195665928572
1048.0,31.438977155926143
1050.0,31.39229745097996
1052.0,31.446443513881373
1054.0,31.44657257922285
1056.0,31.403096389148377
1058.0,31.42747143156621
1060.0,31.410535719649673
1062.0,31.419309282665974
1064.0,31.41264981210068
1066.0,31.41571094429748
1068.0,31.431755501767846
1070.0,31.467756702869195
1072.0,31.426079800315257
1074.0,31.448244413595074
1076.0,31.43592605739507
1078.0,31.414895860319934
1080.0,31.427694414433716
1082.0,31.484140528488435
1084.0,31.453032500571492
1086.0,31.423891527593334
1088.0,31.44377740672311
1090.0,31.41720229395324
1092.0,31.44011636622178
1094.0,31.441939501166864
1096.0,31.423988324722266
1098.0,31.42090660202053
1100.0,31.421347187345578
1102.0,31.42602694981267
1104.0,31.445252081694687
1106.0,31.42607286528532
1108.0,31.43511352144645
1110.0,31.416993733740732
1112.0,31.414083596083188
1114.0,31.424136536209218
1116.0,31.430314437867086
1118.0,31.413338554415912
1120.0,31.44726690765279
1122.0,31.43042171156496
1124.0,31.46091958605926
1126.0,31.462427163793194
1128.0,31.43004403638721
1130.0,31.41326991559579
1132.0,31.448111468387435
1134.0,31.433924203238956
1136.0,31.40641908776107
1138.0,31.408892647359714
1140.0,31.40175612374357
1142.0,31.41133748007229
1144.0,31.398818320861547
1146.0,31.44795642866012
1148.0,31.41213438823648
1150.0,31.44975383460525
1152.0,31.40330202470815
1154.0,31.441280813033778
1156.0,31.42620372448567
1158.0,31.40427555858433
1160.0,31.41795270623874
1162.0,31.42229438805168
1164.0,31.41030555584383
1166.0,31.37727087095242
1168.0,31.384574365804845
1170.0,31.41764289843951
1172.0,31.42826270782747
1174.0,31.42412613362837
1176.0,31.440401190145238
1178.0,31.418412452740107
1180.0,31.405468343648412
1182.0,31.436512962088585
1184.0,31.418443200738544
1186.0,31.413151809078695
1188.0,31.40400337120522
1190.0,31.41406445564434
1192.0,31.41984299417986
1194.0,31.42774125203688
1196.0,31.432814581761807
1198.0,31.42637181140141
1200.0,31.43558397850076
1202.0,31.42793241980945
1204.0,31.427729332680528
1206.0,31.41249349669532
1208.0,31.420159529877555
1210.0,31.416194581440756
1212.0,31.407249494552683
1214.0,31.41926879793629
1216.0,31.416207275873237
1218.0,31.422774770945573
1220.0,31.436904335449064
1222.0,31.41007463010924
1224.0,31.39156863121978
1226.0,31.393103679845566
1228.0,31.403746549755734
1230.0,31.42893008794715
1232.0,31.39810833289072
1234.0,31.430441216058465
1236.0,31.396444350356962
1238.0,31.43344144190928
1240.0,31.40009538056514
1242.0,31.402187773303865
1244.0,31.445736205009386
1246.0,31.42983138847015
1248.0,31.431020777726037
1250.0,31.42588056686656
1252.0,31.418467482449586
1254.0,31.455360743134502
1256.0,31.437435095691622
1258.0,31.43431824310716
1260.0,31.43580324410682
1262.0,31.432922654876535
1264.0,31.390636822523877
1266.0,31.410103449690908
1268.0,31.397476786628683
1270.0,31.3977476620927
1272.0,31.425119049181333
1274.0,31.423315911561975
1276.0,31.412540905002675
1278.0,31.436473778751054
1280.0,31.422864639057693
1282.0,31.43128334704555
1284.0,31.400157617969718
1286.0,31.410715424720966
1288.0,31.421578024679324
1290.0,31.42425648382929
1292.0,31.43884054352689
1294.0,31.435957138959818
1296.0,31.40569197067446
1298.0,31.415164000487067
1300.0,31.444785260654847
1302.0,31.420835088106987
1304.0,31.419813221219098
1306.0,31.42983585034393
1308.0,31.4525368528628
1310.0,31.416225792322987
1312.0,31.412852355915778
1314.0,31.44663755933159
1316.0,31.444376720295736
1318.0,31.403967455065334
1320.0,31.417294315464407
1322.0,31.429876100957348
1324.0,31.43813595289641
1326.0,31.38254267838289
1328.0,31.428147270468035
1330.0,31.46132181775133
1332.0,31.43560705290479
1334.0,31.451025581013177
1336.0,31.43524336319622
1338.0,31.42611084758361
1340.0,31.403587605041576
1342.0,31.42127199611785
1344.0,31.409077022093264
1346.0,31.42643162466783
1348.0,31.39800080563255
1350.0,31.41218736490156
1352.0,31.414890689548997
1354.0,31.389026412544485
1356.0,31.408974747404187
1358.0,31.423868691127048
1360.0,31.434810263025515
1362.0,31.426386487945756
1364.0,31.43695280560571
1366.0,31.463301305786764
1368.0,31.41072270564186
1370.0,31.395621306855745
1372.0,31.422147034382586
1374.0,31.399646682957908
1376.0,31.414086415610154
1378.0,31.427407796040193
1380.0,31.415849333106337
1382.0,31.43490892122385
1384.0,31.374416767926732
1386.0,31.415727176819615
1388.0,31.432847789428944
1390.0,31.419029298802485
1392.0,31.416726141807786
1394.0,31.41216510978687
1396.0,31.411700661863165
1398.0,31.417429370323397
1400.0,31.408691387688023
1402.0,31.405820389840827
1404.0,31.415355434963963
1406.0,31.415362806268874
1408.0,31.42860717974997
1410.0,31.388078613592096
1412.0,31.399792316859212
1414.0,31.427662645933665
1416.0,31.412433468566643
1418.0,31.425671606623077
1420.0,31.41730244557105
1422.0,31.427808314752422
1424.0,31.44622841502959
1426.0,31.42387615209019
1428.0,31.39110039569214
1430.0,31.419849938327296
1432.0,31.418162006510332
1434.0,31.44078401439678
1436.0,31.454726316964766
1438.0,31.447260571783556
1440.0,31.411345260995127
1442.0,31.429078094471137
1444.0,31.440932478476075
1446.0,31.422903558676115
1448.0,31.43980317908281
1450.0,31.444955270491306
1452.0,31.42627055355172
1454.0,31.408301464479276
1456.0,31.41144279665744
1458.0,31.418941104871838
1460.0,31.380625677321245
1462.0,31.42153403604937
1464.0,31.414756338545683
1466.0,31.45829275827805
1468.0,31.452794427428973
1470.0,31.432113875749724
1472.0,31.38330068905279
1474.0,31.41671344881895
1476.0,31.42232362743285
1478.0,31.426191812658125
1480.0,31.433478294068102
1482.0,31.442364758850335
1484.0,31.413782958819887
1486.0,31.402521556041098
1488.0,31.455801288502446
1490.0,31.408049859120236
1492.0,31.43410270799275
1494.0,31.42346075912929
1496.0,31.430936018097384
1498.0,31.42922564054092
1500.0,31.428311285510365
1502.0,31.414885648166404
1504.0,31.430981499262728
1506.0,31.4098484788398
1508.0,31.434658675611406
1510.0,31.426652144896973
1512.0,31.42521086148041
1514.0,31.449169756601574
1516.0,31.432454372872094
1518.0,31.424339368314435
1520.0,31.40769324741074
1522.0,31.428150082784633
1524.0,31.425309206862842
1526.0,31.42088793321841
1528.0,31.452485001164334
1530.0,31.417040996420283
1532.0,31.428256412174044
1534.0,31.40985978160455
1536.0,31.440731803623528
1538.0,31.39847883232574
1540.0,31.437686547136707
1542.0,31.399881136929352
1544.0,31.424434452779355
1546.0,31.394865424474556
1548.0,31.412808977038214
1550.0,31.416125721909413
1552.0,31.411255657748743
1554.0,31.413741446863153
1556.0,31.4033941079889
1558.0,31.38707283437847
1560.0,31.442701496180064
1562.0,31.42487793611176
1564.0,31.42653159260423
1566.0,31.425852851747948
1568.0,31.42211821242323
1570.0,31.438509154578387
1572.0,31.419796327005887
1574.0,31.453621051849844
1576.0,31.39633794607457
1578.0,31.461193768637695
1580.0,31.424563810822224
1582.0,31.435311861606593
1584.0,31.424831049787116
1586.0,31.434601451094597
1588.0,31.43530907322317
1590.0,31.438468442078857
1592.0,31.41245390846172
1594.0,31.394350200824512
1596.0,31.41161482116891
1598.0,31.443113958255978
1600.0,31.405648011726562
1602.0,31.42427399175206
1604.0,31.40675548884309
1606.0,31.406233165205457
1608.0,31.421619202539382
1610.0,31.426777811245103
1612.0,31.426285393219487
1614.0,31.398927540489485
1616.0,31.43604337534759
1618.0,31.39809625460471
1620.0,31.413141458568234
1622.0,31.384101337413107
1624.0,31.414438698389265
1626.0,31.39723397711894
1628.0,31.411893781691063
1630.0,31.420622386613207
1632.0,31.43622945657215
1634.0,31.43768290968236
1636.0,31.41730621536701
1638.0,31.435758211936207
1640.0,31.39804843669276
1642.0,31.451709077128754
1644.0,31.430510930081436
1646.0,31.418129156246835
1648.0,31.41882824650059
1650.0,31.395025822000118
1652.0,31.401390164330614
1654.0,31.435562154125577
1656.0,31.429186613655823
1658.0,31.439585504324118
1660.0,31.404981449947208
1662.0,31.398237820819432
1664.0,31.420304952623948
1666.0,31.417505165402975
1668.0,31.404377413865202
1670.0,31.40638567151859
1672.0,31.427052121529567
1674.0,31.402994011229566
1676.0,31.41669919301882
1678.0,31.418035772511903
1680.0,31.42297968345528
1682.0,31.414601963732014
1684.0,31.40649481546102
1686.0,31.401352305940737
1688.0,31.452454837170208
1690.0,31.400173038843658
1692.0,31.412186040216618
1694.0,31.394633065037933
1696.0,31.39464451056347
1698.0,31.42591756332301
1700.0,31.39777865720006
1702.0,31.439035550364782
1704.0,31.417664015438685
1706.0,31.433192186443485
1708.0,31.405142578983376
1710.0,31.429788921273218
1712.0,31.413444756734325
1714.0,31.407038333901134
1716.0,31.38904315495125
1718.0,31.453612261994042
1720.0,31.410297555212374
1722.0,31.416481224961284
1724.0,31.412325072280378
1726.0,31.402780671719267
1728.0,31.44025648729256
1730.0,31.42867081581672
1732.0,31.419331961221793
1734.0,31.416586855293698
1736.0,31.445040310804803
1738.0,31.41452799275547
1740.0,31.41727872644468
1742.0,31.459033559600897
1744.0,31.44283638774737
1746.0,31.427536331884163
1748.0,31.425940257287518
1750.0,31.40456345114384
1752.0,31.415811517922748
1754.0,31.41911542036497
1756.0,31.438575092043152
1758.0,31.410784841812102
1760.0,31.44768723421068
1762.0,31.44266546464453
1764.0,31.40801426152538
1766.0,31.443325114450083
1768.0,31.415348103692487
1770.0,31.42932284421185
1772.0,31.443578251695197
1774.0,31.4327417635862
1776.0,31.437425482652156
1778.0,31.425094357528383
1780.0,31.399723202063456
1782.0,31.404989803376832
1784.0,31.415190443331742
1786.0,31.40324216031413
1788.0,31.4160601725417
1790.0,31.408773086939924
1792.0,31.42302842471855
1794.0,31.401808871117748
1796.0,31.433908872107065
1798.0,31.410747203999573
1800.0,31.392842956361257
1802.0,31.42823677089818
1804.0,31.41697747303
1806.0,31.456536061513898
1808.0,31.412035390931624
1810.0,31.410963393586957
1812.0,31.419261243690656
1814.0,31.408414072802284
1816.0,31.418883382491117
1818.0,31.417380100498168
1820.0,31.421986875074708
1822.0,31.42982279479668
1824.0,31.411710513490377
1826.0,31.419772501748596
1828.0,31.430822603293965
1830.0,31.416630702289975
1832.0,31.42883010122683
1834.0,31.432985190554447
1836.0,31.414353898793333
1838.0,31.424639988125307
1840.0,31.42227831926182
1842.0,31.40615992474355
1844.0,31.42327491336724
1846.0,31.410896226512822
1848.0,31.412527067730625
1850.0,31.43912494410941
1852.0,31.428521227638925
1854.0,31.39562233643644
1856.0,31.428612070082377
1858.0,31.418021419514414
1860.0,31.439030995679527
1862.0,31.412391010012378
1864.0,31.416506217167807
1866.0,31.408855390904765
1868.0,31.410064774898498
1870.0,31.446741592555952
1872.0,31.427482195975085
1874.0,31.435770775779325
1876.0,31.388244001650214
1878.0,31.4284248539399
1880.0,31.414223634725644
1882.0,31.41944796854893
1884.0,31.424267298274177
1886.0,31.421736971754576
1888.0,31.42271326928356
1890.0,31.431405981597972
1892.0,31.413744188720027
1894.0,31.42770297167777
1896.0,31.41457817882318
1898.0,31.41238543324579
1900.0,31.400266061925194
1902.0,31.418394564319147
1904.0,31.40083537715864
1906.0,31.44032818089258
1908.0,31.405109644979493
1910.0,31.404698107973985
1912.0,31.4037421456451
1914.0,31.426814409331758
1916.0,31.403275304353016
1918.0,31.40673421882676
1920.0,31.413315496859845
1922.0,31.421560370761135
1924.0,31.423947805056077
1926.0,31.40553307851255
1928.0,31.413013195367746
1930.0,31.41652592812576
1932.0,31.409153837920762
1934.0,31.393345425835612
1936.0,31.433947836570553
1938.0,31.41599100462511
1940.0,31.40749508598989
1942.0,31.404747559164303
1944.0,31.42511436236761
1946.0,31.425677275919572
1948.0,31.421624505327777
1950.0,31.452516936889893
1952.0,31.395842634412723
1954.0,31.414224690516853
1956.0,31.405980175558195
1958.0,31.399606001815794
1960.0,31.388900541416223
1962.0,31.38967654586173
1964.0,31.402663523639742
1966.0,31.40686220995239
1968.0,31.39911056178091
1970.0,31.394954910426996
1972.0,31.38086559462736
1974.0,31.36954951236399
1976.0,31.418127649322084
1978.0,31.41983144446915
1980.0,31.377109879120884
1982.0,31.425346221746548
1984.0,31.39269634911626
1986.0,31.407588586151743
1988.0,31.39445500698657
1990.0,31.408235489972
1992.0,31.396001535401034
1994.0,31.38880039612018
1996.0,31.422521660604016
1998.0,31.402757837337106
2000.0,31.408812510039564
2002.0,31.411160566628364
2004.0,31.433157260856024
2006.0,31.41848800221712
2008.0,31.427213267943596
2010.0,31.39701787167171
2012.0,31.41033166166969
2014.0,31.44986874225063
2016.0,31.409899613934165
2018.0,31.417215037249825
2020.0,31.355855943714456
2022.0,31.419553519778475
2024.0,31.402902235828197
2026.0,31.4163493788919
2028.0,31.400057483740426
2030.0,31.391815367590752
2032.0,31.415951773657483
2034.0,31.405475932125995
2036.0,31.396274850970347
2038.0,31.391346312237754
2040.0,31.388512268538573
2042.0,31.382903466998165
2044.0,31.406763289290815
2046.0,31.424293911301618
2048.0,31.41023695548001
2050.0,31.405653252115037
2052.0,31.41446462476293
2054.0,31.402834418407267
2056.0,31.41394718789541
2058.0,31.42128012411199
2060.0,31.407765694508818
2062.0,31.388854193650403
2064.0,31.378242739677237
2066.0,31.3820282576336
2068.0,31.38771561655513
2070.0,31.366486918891923
2072.0,31.407794108985023
2074.0,31.387191889280288
2076.0,31.388867750973507
2078.0,31.400104455639365
2080.0,31.358295241181413
2082.0,31.415329355775583
2084.0,31.377737308937405
2086.0,31.384112538297185
2088.0,31.39161239390493
2090.0,31.38794085280036
2092.0,31.40177015817984
2094.0,31.41054267635175
2096.0,31.384988166445087
2098.0,31.41677790416307
2100.0,31.402549430829325
2102.0,31.365684683468793
2104.0,31.395435212358272
2106.0,31.376276842513963
2108.0,31.38773249293873
2110.0,31.390552193591883
2112.0,31.416188662415397
2114.0,31.388106510048164
2116.0,31.400705293952125
2118.0,31.404662660406892
2120.0,31.394712234310038
2122.0,31.41084459798159
2124.0,31.406057397044282
2126.0,31.39356225612519
2128.0,31.403282562658934
2130.0,31.37969985476404
2132.0,31.42276561549608
2134.0,31.372307118292806
2136.0,31.38485892878163
2138.0,31.404386272122267
2140.0,31.379622197218364
2142.0,31.399017354330677
2144.0,31.37718555175949
2146.0,31.383997708504104
2148.0,31.431720680463325
2150.0,31.394952155066992
2152.0,31.371151173931214
2154.0,31.386735598499072
2156.0,31.428978980442725
2158.0,31.4103503203631
2160.0,31.38031947581419
2162.0,31.396491431748046
2164.0,31.38250920179767
2166.0,31.386314140873782
2168.0,31.368140679677722
2170.0,31.385998623969158
2172.0,31.40747450140628
2174.0,31.399127207212377
2176.0,31.420071927146388
2178.0,31.409284558616854
2180.0,31.422922004896495
2182.0,31.413781046960295
2184.0,31.40034730825343
2186.0,31.422585472318804
2188.0,31.41749090598889
2190.0,31.403854886037166
2192.0,31.411407548903327
2194.0,31.434852350909903
2196.0,31.403951787928786
2198.0,31.39171035825536
2200.0,31.401607402968683
2202.0,31.41164360541934
2204.0,31.4075214994832
2206.0,31.42027796597193
2208.0,31.426281856941984
2210.0,31.38938899039373
2212.0,31.424191924053808
2214.0,31.418899737614545
2216.0,31.397349792892527
2218.0,31.406829866970277
2220.0,31.40858636227186
2222.0,31.412139231824632
